Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
27947,6.6845,,0.0,0.0,65.0,25.0,3.1831,,101.0,68.0,,,9.5493,-1
27948,15.915,7.0,0.0,,,98.0,1.2732,96.0,101.0,,59.0,57.0,12.732,-1
27949,10.504,42.0,,0.0,,98.0,2.8648,44.0,,68.0,59.0,,12.732,-1
27950,16.552,42.0,2323.0,0.0,61.0,98.0,,26.0,101.0,49.0,59.0,80.0,15.915,-1
27951,,2.0,0.0,0.0,65.0,98.0,1.9099,,101.0,68.0,,80.0,12.732,-1
27952,10.186,,0.0,636.94,65.0,98.0,3.1831,71.0,101.0,68.0,37.0,80.0,7.9577,-1
27953,,4.0,,0.0,102.0,98.0,2.5465,14.0,101.0,68.0,37.0,,12.732,-1
27954,19.735,,0.0,0.0,61.0,91.0,4.4563,82.0,,49.0,59.0,87.0,12.732,-1
27955,14.642,90.0,,0.0,61.0,98.0,3.1831,85.0,101.0,,59.0,80.0,12.732,-1
27956,14.324,42.0,0.0,0.0,28.0,98.0,,,101.0,,37.0,,12.732,-1
27957,13.369,6.0,0.0,0.0,89.0,32.0,0.95493,14.0,,70.0,59.0,80.0,12.732,-1
27958,5.4113,4.0,0.0,0.0,65.0,98.0,2.5465,82.0,101.0,73.0,59.0,,2.2282,-1
27959,14.961,90.0,0.0,,,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,12.732,-1
27960,10.186,42.0,0.0,,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,57.0,12.732,-1
27961,11.777,42.0,,0.0,61.0,98.0,,26.0,101.0,49.0,59.0,80.0,12.732,-1
27962,12.096,20.0,2447.2,0.0,61.0,98.0,4.138,82.0,101.0,49.0,,,,-1
27963,,,0.0,0.0,65.0,98.0,3.1831,85.0,21.0,,37.0,,11.777,-1
27964,16.234,3.0,1736.4,,28.0,98.0,2.2282,58.0,,99.0,37.0,80.0,12.732,-1
27965,15.279,90.0,,0.0,,,3.1831,,101.0,68.0,37.0,,19.099,-1
27966,10.186,42.0,,0.0,65.0,,,26.0,,73.0,59.0,80.0,12.732,-1
27967,10.504,,0.0,,28.0,98.0,4.138,34.0,101.0,99.0,37.0,80.0,12.732,-1
27968,6.0479,,0.0,0.0,,,,,101.0,73.0,,,12.732,-1
27969,8.5944,42.0,0.0,0.0,65.0,98.0,2.8648,34.0,,68.0,37.0,80.0,,-1
27970,,20.0,2447.2,0.0,61.0,98.0,4.138,82.0,,49.0,59.0,36.0,21.008,-1
27971,12.414,90.0,0.0,,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,,-1
27972,13.051,,0.0,0.0,,98.0,3.1831,94.0,101.0,68.0,37.0,80.0,12.732,-1
27973,12.414,18.0,0.0,,61.0,98.0,3.8197,34.0,,49.0,59.0,,14.324,-1
27974,18.78,,,0.0,,,,14.0,101.0,68.0,,,12.732,-1
27975,15.597,42.0,0.0,,61.0,98.0,2.8648,26.0,21.0,103.0,37.0,80.0,12.732,-1
27976,17.189,63.0,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,99.0,37.0,92.0,11.777,-1
27977,8.9127,42.0,0.0,,,98.0,2.8648,14.0,101.0,,37.0,80.0,12.732,-1
27978,,19.0,0.0,0.0,28.0,98.0,3.5014,14.0,101.0,73.0,37.0,,12.732,-1
27979,15.915,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,12.732,-1
27980,15.279,29.0,0.0,,,,5.093,,101.0,49.0,,80.0,14.324,-1
27981,8.9127,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,,37.0,80.0,12.732,-1
27982,6.0479,,0.0,,65.0,98.0,2.8648,,21.0,73.0,59.0,,,-1
27983,,81.0,8032.9,,28.0,98.0,4.7746,,,99.0,59.0,92.0,11.459,-1
27984,11.141,2.0,0.0,0.0,65.0,98.0,1.9099,71.0,101.0,73.0,59.0,80.0,12.732,-1
27985,20.372,18.0,0.0,0.0,,98.0,,71.0,,49.0,59.0,,12.732,-1
27986,11.141,20.0,3348.6,0.0,65.0,98.0,4.138,85.0,101.0,68.0,59.0,,14.324,-1
27987,10.823,,,,28.0,98.0,2.8648,58.0,,68.0,,80.0,7.9577,-1
27988,15.597,42.0,4483.1,,28.0,,2.8648,,,99.0,37.0,88.0,9.5493,-1
27989,17.825,29.0,2447.2,,61.0,98.0,5.093,82.0,101.0,,59.0,80.0,,-1
27990,20.054,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,,12.732,-1
27991,10.823,90.0,0.0,0.0,61.0,98.0,3.1831,58.0,101.0,,59.0,80.0,12.732,-1
27992,14.642,20.0,0.0,0.0,65.0,,4.138,34.0,101.0,,37.0,92.0,12.732,-1
27993,8.2761,42.0,,0.0,65.0,,2.8648,14.0,101.0,73.0,59.0,80.0,12.732,-1
27994,10.186,,,,,27.0,3.1831,83.0,101.0,49.0,59.0,57.0,15.915,-1
27995,14.961,90.0,,0.0,,98.0,3.1831,14.0,101.0,68.0,37.0,,12.732,-1
27996,12.732,63.0,0.0,0.0,65.0,98.0,,82.0,101.0,68.0,37.0,,12.732,-1
27997,,42.0,0.0,0.0,65.0,33.0,2.8648,44.0,101.0,68.0,,80.0,19.099,-1
27998,10.504,63.0,0.0,0.0,,98.0,4.4563,94.0,,103.0,37.0,80.0,,-1
27999,5.4113,3.0,0.0,,65.0,,2.2282,,,73.0,59.0,80.0,10.186,-1
28000,,42.0,0.0,0.0,65.0,,2.8648,85.0,101.0,68.0,37.0,80.0,12.096,-1
28001,7.9577,42.0,0.0,0.0,,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,,-1
28002,10.504,42.0,,0.0,61.0,,2.8648,71.0,17.0,49.0,59.0,,12.732,-1
28003,8.2761,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,68.0,,80.0,12.732,-1
28004,12.414,,,0.0,61.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,19.099,-1
28005,,63.0,31831.0,,61.0,98.0,4.4563,,101.0,49.0,59.0,88.0,9.5493,-1
28006,7.9577,42.0,,,,,,,101.0,49.0,59.0,88.0,15.915,-1
28007,11.777,90.0,0.0,,89.0,98.0,,44.0,21.0,,59.0,80.0,11.141,-1
28008,10.823,90.0,,0.0,,98.0,3.1831,85.0,101.0,68.0,59.0,87.0,23.873,-1
28009,16.552,29.0,31831.0,,61.0,98.0,5.093,82.0,,103.0,37.0,80.0,11.141,-1
28010,7.3211,20.0,1058.4,0.0,65.0,98.0,4.138,94.0,101.0,73.0,37.0,80.0,12.732,-1
28011,7.3211,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,73.0,,80.0,12.732,-1
28012,15.279,20.0,,0.0,61.0,,4.138,94.0,101.0,49.0,,80.0,12.732,-1
28013,14.961,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,87.0,15.915,-1
28014,,19.0,,0.0,,98.0,3.5014,35.0,101.0,73.0,59.0,88.0,14.324,-1
28015,10.504,90.0,31831.0,,65.0,98.0,3.1831,14.0,101.0,,37.0,80.0,,-1
28016,12.732,19.0,0.0,,28.0,,,,101.0,99.0,37.0,57.0,12.732,-1
28017,15.597,20.0,0.0,0.0,28.0,98.0,4.138,,101.0,73.0,37.0,,12.732,-1
28018,8.5944,20.0,0.0,,62.0,,4.138,14.0,101.0,,,,,-1
28019,,42.0,,0.0,61.0,98.0,,44.0,101.0,49.0,,80.0,,-1
28020,,42.0,0.0,0.0,,,2.8648,14.0,101.0,103.0,37.0,80.0,,-1
28021,10.186,20.0,0.0,0.0,65.0,98.0,4.138,85.0,101.0,68.0,59.0,80.0,,-1
28022,15.279,42.0,0.0,0.0,,98.0,2.8648,71.0,101.0,49.0,59.0,80.0,,-1
28023,7.6394,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,73.0,59.0,36.0,12.732,-1
28024,12.414,63.0,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,,37.0,57.0,9.5493,-1
28025,26.738,,0.0,0.0,102.0,98.0,,14.0,101.0,68.0,37.0,57.0,4.4563,-1
28026,18.78,2.0,0.0,0.0,102.0,98.0,1.9099,,101.0,99.0,,,12.732,-1
28027,8.9127,20.0,0.0,0.0,61.0,,4.138,14.0,101.0,,,,12.732,-1
28028,,,,0.0,65.0,,3.1831,71.0,21.0,73.0,37.0,,3.8197,-1
28029,9.231,42.0,0.0,0.0,65.0,64.0,2.8648,14.0,101.0,70.0,,80.0,12.732,-1
28030,18.78,,0.0,629.3,,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
28031,13.369,20.0,2323.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,,12.732,-1
28032,8.5944,20.0,0.0,588.24,61.0,,4.138,85.0,101.0,49.0,59.0,80.0,17.507,-1
28033,8.2761,42.0,0.0,0.0,65.0,98.0,,85.0,101.0,73.0,59.0,,12.732,-1
28034,8.2761,20.0,0.0,,65.0,,4.138,14.0,101.0,68.0,37.0,,6.3662,-1
28035,13.051,,,0.0,61.0,105.0,,34.0,101.0,49.0,59.0,80.0,12.732,-1
28036,11.141,19.0,0.0,0.0,65.0,98.0,3.5014,94.0,101.0,68.0,59.0,80.0,12.732,-1
28037,,63.0,0.0,0.0,,,4.4563,34.0,17.0,,59.0,80.0,12.732,-1
28038,14.324,90.0,0.0,553.86,61.0,98.0,,85.0,101.0,49.0,59.0,80.0,15.915,-1
28039,10.823,20.0,0.0,0.0,61.0,98.0,,82.0,101.0,,59.0,80.0,12.732,-1
28040,,18.0,0.0,,28.0,98.0,3.8197,26.0,101.0,68.0,59.0,80.0,15.915,-1
28041,13.051,42.0,0.0,,61.0,98.0,2.8648,35.0,101.0,70.0,59.0,92.0,12.732,-1
28042,11.141,19.0,0.0,0.0,61.0,98.0,,14.0,,49.0,59.0,80.0,14.006,-1
28043,19.099,,0.0,0.0,28.0,23.0,,82.0,101.0,68.0,37.0,80.0,22.918,-1
28044,,42.0,,0.0,,,,44.0,,49.0,59.0,80.0,15.915,-1
28045,21.008,42.0,0.0,0.0,,,2.8648,,69.0,,37.0,,11.141,-1
28046,6.3662,42.0,0.0,0.0,65.0,98.0,,26.0,,,59.0,80.0,12.732,-1
28047,16.234,42.0,0.0,,,98.0,,26.0,101.0,49.0,59.0,88.0,22.282,-1
28048,,,0.0,0.0,65.0,,3.8197,71.0,21.0,73.0,,80.0,14.006,-1
28049,9.8676,63.0,0.0,0.0,65.0,,,,21.0,,59.0,80.0,,-1
28050,,18.0,,,,98.0,3.8197,14.0,101.0,68.0,37.0,80.0,14.324,-1
28051,14.961,90.0,0.0,0.0,62.0,84.0,3.1831,34.0,101.0,99.0,37.0,80.0,11.141,-1
28052,14.324,42.0,0.0,0.0,61.0,,,71.0,17.0,49.0,59.0,80.0,12.732,-1
28053,14.006,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,73.0,,80.0,12.732,-1
28054,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,,37.0,80.0,6.3662,-1
28055,,42.0,0.0,0.0,89.0,98.0,,79.0,21.0,,37.0,,17.507,-1
28056,11.459,42.0,0.0,,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,,15.915,-1
28057,8.9127,42.0,0.0,0.0,65.0,98.0,,71.0,101.0,,59.0,80.0,12.732,-1
28058,14.006,18.0,0.0,629.3,,98.0,3.8197,34.0,101.0,49.0,59.0,,15.915,-1
28059,21.327,7.0,0.0,0.0,61.0,98.0,1.2732,35.0,,49.0,,,12.732,-1
28060,20.69,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,,,6.3662,-1
28061,13.369,18.0,,0.0,28.0,98.0,3.8197,83.0,17.0,68.0,59.0,57.0,15.279,-1
28062,13.369,90.0,0.0,0.0,65.0,98.0,,96.0,21.0,99.0,37.0,80.0,12.732,-1
28063,18.78,42.0,0.0,600.65,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,,-1
28064,6.6845,,,0.0,65.0,,2.8648,,101.0,73.0,37.0,92.0,13.687,-1
28065,10.186,19.0,0.0,0.0,61.0,98.0,3.5014,94.0,101.0,49.0,,,14.324,-1
28066,5.4113,2.0,0.0,0.0,65.0,98.0,1.9099,,,73.0,59.0,,,-1
28067,18.462,8.0,0.0,0.0,61.0,98.0,1.5915,44.0,21.0,49.0,59.0,,19.099,-1
28068,11.141,63.0,0.0,0.0,61.0,,,85.0,17.0,49.0,,,12.732,-1
28069,,20.0,,0.0,,98.0,4.138,85.0,101.0,49.0,59.0,,19.099,-1
28070,10.504,,0.0,0.0,28.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,14.324,-1
28071,13.051,19.0,,0.0,89.0,98.0,3.5014,71.0,,,59.0,80.0,12.732,-1
28072,6.3662,2.0,0.0,,65.0,64.0,1.9099,71.0,101.0,,59.0,80.0,11.141,-1
28073,10.823,,0.0,,61.0,98.0,,,101.0,49.0,59.0,80.0,,-1
28074,12.732,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,19.099,-1
28075,11.141,2.0,0.0,0.0,65.0,98.0,,71.0,,99.0,,80.0,12.096,-1
28076,7.0028,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,,37.0,80.0,7.9577,-1
28077,,42.0,0.0,0.0,,98.0,2.8648,14.0,101.0,68.0,37.0,,12.732,-1
28078,,,0.0,629.3,61.0,98.0,4.4563,34.0,21.0,49.0,59.0,57.0,15.915,-1
28079,10.186,63.0,,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,12.732,-1
28080,,18.0,0.0,0.0,102.0,98.0,3.8197,,101.0,99.0,37.0,,11.141,-1
28081,13.051,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,,49.0,,80.0,12.732,-1
28082,10.504,90.0,0.0,,28.0,30.0,3.1831,71.0,21.0,68.0,,80.0,9.5493,-1
28083,5.7296,90.0,0.0,,65.0,98.0,3.1831,85.0,101.0,73.0,59.0,80.0,8.9127,-1
28084,7.0028,19.0,0.0,,65.0,,3.5014,71.0,,,59.0,,,-1
28085,16.234,20.0,0.0,605.43,61.0,,4.138,34.0,101.0,49.0,59.0,,19.099,-1
28086,13.051,8.0,0.0,,,25.0,,79.0,,99.0,37.0,80.0,12.732,-1
28087,21.327,90.0,2154.0,,61.0,98.0,3.1831,85.0,101.0,,59.0,,12.732,-1
28088,15.279,,2323.0,0.0,,98.0,,82.0,101.0,49.0,59.0,80.0,17.507,-1
28089,8.2761,90.0,0.0,0.0,61.0,,,85.0,101.0,49.0,59.0,,15.915,-1
28090,9.8676,42.0,,0.0,28.0,98.0,2.8648,83.0,101.0,70.0,59.0,57.0,14.324,-1
28091,11.141,,0.0,,89.0,98.0,3.1831,,21.0,68.0,59.0,,12.732,-1
28092,8.9127,20.0,0.0,,65.0,98.0,4.138,85.0,101.0,68.0,59.0,80.0,,-1
28093,,90.0,0.0,,60.0,,3.1831,,,103.0,37.0,,4.4563,-1
28094,14.961,,0.0,597.15,65.0,,2.8648,,101.0,,37.0,88.0,15.279,-1
28095,15.915,19.0,0.0,0.0,65.0,98.0,3.5014,,21.0,99.0,37.0,,5.093,-1
28096,13.051,63.0,0.0,605.43,61.0,98.0,4.4563,85.0,101.0,103.0,37.0,,11.141,-1
28097,11.777,,,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,,-1
28098,,42.0,0.0,0.0,65.0,98.0,,85.0,17.0,73.0,37.0,80.0,12.732,-1
28099,,90.0,,605.43,,,,34.0,101.0,49.0,59.0,88.0,,-1
28100,7.3211,90.0,0.0,0.0,,30.0,3.1831,,101.0,73.0,37.0,,12.732,-1
28101,16.552,42.0,2447.2,0.0,61.0,98.0,,85.0,101.0,49.0,59.0,,17.507,-1
28102,,18.0,0.0,0.0,28.0,98.0,3.8197,14.0,101.0,99.0,37.0,80.0,12.732,-1
28103,17.825,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,59.0,80.0,15.915,-1
28104,14.324,20.0,0.0,0.0,61.0,98.0,4.138,,,49.0,59.0,80.0,12.732,-1
28105,15.597,20.0,,0.0,61.0,98.0,,85.0,101.0,,59.0,80.0,19.099,-1
28106,12.732,90.0,,0.0,28.0,,3.1831,26.0,101.0,68.0,59.0,80.0,19.099,-1
28107,11.459,63.0,4483.1,0.0,65.0,98.0,,,101.0,,37.0,80.0,12.732,-1
28108,12.732,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,57.0,17.507,-1
28109,7.3211,90.0,,0.0,65.0,98.0,3.1831,,101.0,,37.0,,3.8197,-1
28110,10.504,90.0,,0.0,28.0,98.0,,71.0,101.0,99.0,37.0,80.0,,-1
28111,9.8676,42.0,0.0,0.0,65.0,98.0,,44.0,101.0,73.0,59.0,80.0,15.915,-1
28112,14.642,20.0,0.0,,89.0,98.0,4.138,82.0,21.0,99.0,37.0,80.0,11.459,-1
28113,7.9577,20.0,,,,98.0,4.138,,21.0,68.0,59.0,92.0,12.732,-1
28114,12.096,20.0,0.0,0.0,,98.0,4.138,35.0,101.0,49.0,59.0,80.0,15.915,-1
28115,8.9127,90.0,,0.0,65.0,98.0,3.1831,34.0,101.0,68.0,,80.0,15.915,-1
28116,5.7296,90.0,,0.0,65.0,98.0,3.1831,,,73.0,,,5.093,-1
28117,6.6845,42.0,0.0,0.0,65.0,,2.8648,96.0,101.0,73.0,59.0,,12.732,-1
28118,19.417,20.0,0.0,0.0,61.0,98.0,,,101.0,49.0,59.0,,12.732,-1
28119,12.414,42.0,0.0,,61.0,98.0,2.8648,,21.0,49.0,59.0,,12.732,-1
28120,11.141,20.0,0.0,0.0,61.0,98.0,,34.0,101.0,103.0,37.0,,11.141,-1
28121,,42.0,0.0,0.0,,98.0,,,101.0,103.0,37.0,,7.9577,-1
28122,7.3211,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,70.0,59.0,80.0,12.732,-1
28123,9.5493,90.0,0.0,0.0,28.0,98.0,3.1831,71.0,101.0,,,80.0,,-1
28124,20.372,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,,5.093,-1
28125,7.0028,90.0,0.0,0.0,65.0,98.0,,71.0,101.0,99.0,37.0,80.0,15.915,-1
28126,5.7296,,0.0,0.0,65.0,98.0,2.2282,,101.0,73.0,37.0,80.0,1.9099,-1
28127,21.008,20.0,0.0,0.0,,98.0,4.138,85.0,101.0,49.0,59.0,88.0,15.915,-1
28128,,20.0,0.0,0.0,61.0,75.0,4.138,14.0,17.0,103.0,37.0,,12.732,-1
28129,,19.0,0.0,600.65,61.0,98.0,3.5014,,101.0,49.0,59.0,80.0,15.279,-1
28130,,18.0,0.0,,60.0,98.0,3.8197,,101.0,103.0,37.0,80.0,12.732,-1
28131,14.961,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,,,-1
28132,11.459,20.0,0.0,0.0,89.0,,,71.0,21.0,99.0,37.0,80.0,11.141,-1
28133,10.186,20.0,0.0,605.43,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
28134,,29.0,2447.2,0.0,61.0,,5.093,82.0,101.0,,,87.0,17.507,-1
28135,7.0028,,0.0,0.0,61.0,98.0,1.9099,44.0,101.0,49.0,59.0,80.0,12.732,-1
28136,13.369,20.0,0.0,,61.0,98.0,4.138,,101.0,,59.0,80.0,15.915,-1
28137,9.5493,18.0,0.0,0.0,,98.0,,,101.0,49.0,59.0,80.0,12.732,-1
28138,,42.0,0.0,0.0,61.0,,,96.0,21.0,49.0,59.0,,,-1
28139,12.096,,0.0,0.0,61.0,98.0,4.138,35.0,101.0,49.0,59.0,88.0,31.513,-1
28140,23.237,20.0,,0.0,61.0,98.0,4.138,35.0,101.0,,,88.0,9.5493,-1
28141,24.51,,0.0,0.0,102.0,98.0,,14.0,101.0,68.0,37.0,,10.186,-1
28142,,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,36.0,15.915,-1
28143,12.732,81.0,4782.3,,61.0,98.0,4.7746,82.0,101.0,,59.0,,17.507,-1
28144,16.552,7.0,0.0,0.0,,98.0,1.2732,58.0,21.0,68.0,37.0,80.0,12.732,-1
28145,10.823,42.0,0.0,,61.0,98.0,2.8648,96.0,,49.0,59.0,,,-1
28146,7.0028,20.0,0.0,0.0,65.0,98.0,4.138,71.0,101.0,68.0,59.0,80.0,9.5493,-1
28147,9.231,42.0,0.0,0.0,61.0,,2.8648,,101.0,49.0,59.0,80.0,15.915,-1
28148,5.7296,3.0,0.0,,65.0,74.0,2.2282,71.0,101.0,73.0,59.0,80.0,4.7746,-1
28149,10.504,42.0,0.0,0.0,,98.0,2.8648,,,,37.0,80.0,12.732,-1
28150,15.915,,0.0,,61.0,98.0,,71.0,21.0,49.0,,,12.732,-1
28151,14.642,90.0,0.0,0.0,28.0,,,34.0,101.0,,59.0,80.0,12.732,-1
28152,22.6,,2073.5,,61.0,98.0,,,101.0,49.0,,,,-1
28153,9.8676,42.0,692.01,0.0,65.0,,2.8648,14.0,,68.0,59.0,,12.732,-1
28154,,29.0,0.0,0.0,61.0,98.0,5.093,82.0,101.0,49.0,59.0,92.0,12.732,-1
28155,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,,73.0,37.0,80.0,6.3662,-1
28156,17.189,,0.0,,,,3.5014,83.0,101.0,49.0,,57.0,12.096,-1
28157,7.0028,42.0,0.0,0.0,65.0,,2.8648,71.0,101.0,,59.0,80.0,8.5944,-1
28158,,5.0,0.0,,,,0.63662,,,,59.0,,12.732,-1
28159,11.141,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,99.0,,80.0,17.507,-1
28160,13.051,20.0,0.0,0.0,61.0,98.0,,82.0,101.0,49.0,59.0,80.0,17.825,-1
28161,10.504,90.0,0.0,0.0,65.0,,3.1831,71.0,21.0,68.0,37.0,,11.141,-1
28162,12.414,20.0,0.0,0.0,28.0,98.0,4.138,85.0,101.0,68.0,37.0,,12.732,-1
28163,,42.0,,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,,17.507,-1
28164,10.186,20.0,,0.0,61.0,,,,101.0,49.0,,80.0,12.732,-1
28165,14.961,90.0,,0.0,61.0,,3.1831,,101.0,49.0,,80.0,13.687,-1
28166,15.915,,4782.3,,61.0,,4.4563,34.0,101.0,,59.0,80.0,20.69,-1
28167,15.279,2.0,,,61.0,98.0,,96.0,,49.0,59.0,80.0,12.732,-1
28168,15.915,90.0,,0.0,28.0,98.0,3.1831,85.0,101.0,68.0,,88.0,12.732,-1
28169,,90.0,,0.0,65.0,98.0,3.1831,,101.0,,37.0,,12.732,-1
28170,,90.0,,,65.0,,3.1831,,101.0,68.0,37.0,80.0,9.5493,-1
28171,9.231,90.0,0.0,0.0,65.0,,3.1831,82.0,101.0,68.0,,80.0,,-1
28172,6.0479,,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,,12.732,-1
28173,18.144,42.0,0.0,0.0,28.0,98.0,,,101.0,68.0,,57.0,12.732,-1
28174,,,0.0,,65.0,98.0,2.8648,82.0,,99.0,37.0,57.0,11.141,-1
28175,14.324,19.0,0.0,0.0,61.0,,3.5014,26.0,,49.0,59.0,,12.732,-1
28176,17.825,42.0,0.0,0.0,61.0,98.0,2.8648,,,49.0,,88.0,28.648,-1
28177,13.369,19.0,,0.0,65.0,98.0,3.5014,26.0,101.0,,59.0,,12.732,-1
28178,,,,0.0,65.0,98.0,3.1831,,,,37.0,,12.732,-1
28179,8.5944,42.0,0.0,0.0,61.0,,2.8648,,101.0,49.0,59.0,80.0,,-1
28180,17.507,,0.0,0.0,28.0,98.0,3.1831,34.0,,68.0,37.0,57.0,12.732,-1
28181,,90.0,0.0,0.0,28.0,98.0,,26.0,101.0,,59.0,80.0,15.915,-1
28182,,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,,59.0,,3.1831,-1
28183,,90.0,0.0,0.0,28.0,,3.1831,85.0,,99.0,59.0,80.0,15.915,-1
28184,10.186,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,,59.0,80.0,12.732,-1
28185,12.096,42.0,0.0,0.0,,98.0,2.8648,58.0,101.0,49.0,,80.0,20.69,-1
28186,9.231,,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,,,80.0,15.915,-1
28187,13.051,90.0,0.0,0.0,,98.0,3.1831,85.0,101.0,49.0,,80.0,12.732,-1
28188,14.006,20.0,,,61.0,98.0,4.138,96.0,101.0,49.0,59.0,80.0,17.507,-1
28189,9.8676,42.0,0.0,0.0,,,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
28190,12.732,42.0,0.0,,89.0,98.0,2.8648,71.0,21.0,99.0,37.0,80.0,12.732,-1
28191,6.0479,42.0,0.0,0.0,,98.0,2.8648,26.0,101.0,73.0,,80.0,,-1
28192,8.2761,19.0,0.0,637.26,61.0,98.0,3.5014,26.0,101.0,,59.0,,12.732,-1
28193,,42.0,0.0,0.0,89.0,98.0,2.8648,,101.0,99.0,37.0,80.0,13.369,-1
28194,12.096,,0.0,0.0,65.0,,,34.0,101.0,,59.0,,15.915,-1
28195,14.961,19.0,0.0,,61.0,98.0,3.5014,44.0,101.0,49.0,59.0,80.0,15.279,-1
28196,14.961,63.0,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,99.0,37.0,80.0,12.732,-1
28197,10.504,20.0,,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,80.0,14.324,-1
28198,13.051,4.0,0.0,0.0,28.0,98.0,2.5465,26.0,101.0,99.0,59.0,88.0,12.732,-1
28199,,,0.0,0.0,,98.0,2.5465,85.0,101.0,49.0,59.0,,12.732,-1
28200,10.823,3.0,0.0,280.11,28.0,,2.2282,96.0,101.0,99.0,,80.0,19.099,-1
28201,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,70.0,59.0,80.0,7.9577,-1
28202,7.3211,18.0,0.0,0.0,,,3.8197,85.0,101.0,73.0,37.0,80.0,,-1
28203,10.186,42.0,0.0,0.0,61.0,98.0,,94.0,101.0,103.0,37.0,,11.459,-1
28204,5.4113,8.0,0.0,,65.0,98.0,1.5915,,,73.0,59.0,,5.093,-1
28205,11.459,,0.0,0.0,,98.0,,35.0,101.0,,59.0,80.0,,-1
28206,18.144,19.0,0.0,0.0,62.0,98.0,3.5014,,101.0,68.0,37.0,80.0,,-1
28207,,3.0,0.0,0.0,,98.0,2.2282,58.0,101.0,68.0,37.0,80.0,12.732,-1
28208,,20.0,0.0,0.0,61.0,,4.138,34.0,101.0,49.0,59.0,,12.732,-1
28209,16.552,63.0,0.0,,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,12.732,-1
28210,9.8676,63.0,0.0,0.0,28.0,,4.4563,14.0,101.0,68.0,37.0,92.0,7.9577,-1
28211,9.8676,3.0,0.0,,61.0,,,,101.0,49.0,,80.0,16.234,-1
28212,15.915,90.0,0.0,0.0,62.0,98.0,3.1831,96.0,101.0,99.0,59.0,80.0,12.732,-1
28213,20.054,,0.0,0.0,61.0,64.0,0.95493,58.0,69.0,49.0,59.0,80.0,10.186,-1
28214,16.87,7.0,0.0,,61.0,98.0,1.2732,96.0,101.0,49.0,59.0,57.0,12.096,-1
28215,14.006,29.0,2447.2,0.0,61.0,98.0,5.093,82.0,,103.0,,92.0,12.732,-1
28216,13.687,20.0,0.0,0.0,65.0,98.0,4.138,85.0,101.0,68.0,,88.0,19.099,-1
