Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
30265,15.915,42.0,0.0,30.7123889874,61.0,98.0,2.8648,82.0,101.0,49.0,59.0,80.0,12.732,-1
30266,9.84511157372,20.0,201.682574792,0.0,65.0,98.0,4.138,71.0,101.0,68.0,37.0,80.0,11.674207856,-1
30267,7.6394,20.0,94.574493105,0.0,65.0,98.0,4.11119912798,71.0,101.0,73.0,37.0,80.0,10.186,-1
30268,14.324,19.0,0.0,0.0,61.0,98.0,3.5014,58.0,101.0,49.0,59.0,80.0,12.732,-1
30269,6.3662,90.0,0.0,8.45819613292,65.0,98.0,3.1831,85.0,101.0,73.0,37.0,80.0,9.5493,-1
30270,21.008,7.0,0.0,0.0,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,10.4508481724,-1
30271,13.051,42.0,730.929969444,9.96371578609,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,17.507,-1
30272,13.2663627733,42.0,0.0,5.37078877459,28.0,98.0,2.86223702355,44.0,101.0,68.0,59.0,80.0,13.2155077663,-1
30273,8.9127,20.0,0.0,0.0,65.0,54.0,4.138,94.0,21.0,68.0,59.0,80.0,9.5493,-1
30274,18.462,18.0,1048.51189096,0.0,61.0,98.0,3.80616025717,34.0,101.0,49.0,59.0,80.0,19.099,-1
30275,7.77399233484,90.0,0.0,0.0,65.0,98.0,3.18886761671,85.0,101.0,73.0,59.0,80.0,12.732,-1
30276,10.504,29.0,0.0,0.0,61.0,50.0,5.093,94.0,17.0,49.0,59.0,80.0,12.732,-1
30277,6.0479,90.0,30.6568417378,0.0,65.0,40.0,3.1831,26.0,101.0,73.0,37.0,80.0,9.63657152715,-1
30278,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,9.18623964713,-1
30279,13.2543984602,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,57.0,31.513,-1
30280,21.327,8.0,0.0,0.0,102.0,98.0,1.5915,44.0,101.0,68.0,37.0,80.0,10.186,-1
30281,13.1209783558,42.0,2026.14169243,9.45125889949,61.0,98.0,2.86535935246,14.0,101.0,103.0,37.0,80.0,12.732,-1
30282,9.5493,42.0,-72.322402281,0.0,28.0,64.0,2.84254092502,35.0,101.0,99.0,37.0,57.0,12.1327073672,-1
30283,7.9577,3.0,0.0,0.0,65.0,98.0,2.2282,26.0,101.0,73.0,59.0,80.0,12.732,-1
30284,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,101.0,73.0,59.0,80.0,7.9577,-1
30285,10.504,2.0,0.0,0.0,28.0,98.0,1.9099,83.0,101.0,68.0,37.0,80.0,10.186,-1
30286,7.6394,42.0,0.0,21.7503801079,28.0,98.0,2.8648,58.0,101.0,68.0,59.0,88.0,15.915,-1
30287,11.141,19.0,0.0,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.732,-1
30288,7.3211,42.0,0.0,22.0547535161,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30289,10.441885649,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,57.0,12.732,-1
30290,11.141,42.0,0.0,0.0,61.0,24.0,2.8648,26.0,17.0,49.0,59.0,80.0,13.6799812092,-1
30291,19.099,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,20.69,-1
30292,21.008,2.0,1104.9,0.0,61.0,98.0,1.9099,26.0,101.0,49.0,59.0,36.0,12.732,-1
30293,9.8676,20.0,0.0,0.0,65.0,98.0,4.138,94.0,101.0,68.0,37.0,88.0,13.1712925966,-1
30294,15.4239883903,18.0,0.0,0.0,62.0,98.0,3.8197,14.0,101.0,68.0,37.0,80.0,1.5915,-1
30295,10.186,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,88.0,14.006,-1
30296,11.459,42.0,0.0,0.0,89.0,98.0,2.8648,85.0,21.0,99.0,37.0,80.0,5.4113,-1
30297,16.87,78.0,0.0,0.0,61.0,64.0,0.31831,71.0,101.0,49.0,59.0,80.0,12.732,-1
30298,20.054,42.0,2323.0,0.0,61.0,98.0,2.8776685069,85.0,101.0,49.0,59.0,80.0,15.279,-1
30299,12.7842658308,90.0,0.0,0.0,28.0,98.0,3.18200325656,14.0,101.0,99.0,37.0,80.0,12.732,-1
30300,9.231,18.0,48.266140182,0.0,65.0,98.0,3.8197,26.0,101.0,68.0,59.0,80.0,11.141,-1
30301,8.5944,19.0,0.0,0.0,65.0,98.0,3.5014,26.0,101.0,73.0,59.0,88.0,12.732,-1
30302,14.0318252647,42.0,0.0,532.21,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30303,11.459,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,69.0,49.0,59.0,80.0,12.732,-1
30304,15.915,42.0,844.121632245,0.0,61.0,98.0,2.88505392363,34.0,101.0,49.0,59.0,80.0,19.099,-1
30305,13.1851235971,42.0,0.0,0.0,28.0,98.0,2.8648,34.0,101.0,99.0,37.0,80.0,12.732,-1
30306,16.234,42.0,435.162770963,0.0,61.0,98.0,3.02449493354,82.0,21.0,49.0,59.0,92.0,13.1054828492,-1
30307,10.504,19.0,0.0,0.0,61.0,98.0,3.5014,35.0,101.0,49.0,59.0,88.0,19.735,-1
30308,13.051,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
30309,9.5493,90.0,1058.4,0.0,65.0,98.0,3.1831,83.0,101.0,68.0,37.0,57.0,13.5262263039,-1
30310,7.3211,42.0,2357.49847984,-12.6885340517,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,14.324,-1
30311,11.777,42.0,0.0,0.0,28.0,75.0,2.8648,58.0,17.0,68.0,37.0,80.0,12.732,-1
30312,9.8676,20.0,-94.1080691071,574.547308227,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,13.2480564297,-1
30313,14.961,20.0,1114.41072546,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
30314,12.0884572393,90.0,0.0,0.0,89.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,14.324,-1
30315,10.504,20.0,0.0,26.1166970235,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,12.732,-1
30316,16.552,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,59.0,80.0,12.732,-1
30317,6.3662,42.0,0.0,5.46951358177,89.0,98.0,2.8648,85.0,101.0,73.0,37.0,80.0,8.2761,-1
30318,17.825,29.0,0.0,0.0,61.0,98.0,5.05537038456,82.0,101.0,49.0,59.0,80.0,14.4248527882,-1
30319,15.597,2.0,0.0,0.0,28.0,98.0,1.9099,26.0,101.0,68.0,59.0,80.0,12.732,-1
30320,9.231,4.0,0.0,5.11342093628,65.0,30.0,2.5465,44.0,101.0,68.0,59.0,80.0,12.732,-1
30321,7.9577,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,68.0,37.0,80.0,7.9577,-1
30322,6.6845,2.0,1244.0,0.0,61.0,98.0,1.91923914339,71.0,101.0,49.0,59.0,80.0,12.732,-1
30323,11.777,42.0,0.0,518.21,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30324,11.459,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,88.0,14.1843528201,-1
30325,7.3211,42.0,0.0,0.0,65.0,64.0,2.8648,71.0,101.0,99.0,59.0,80.0,11.141,-1
30326,10.504,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,17.507,-1
30327,16.234,90.0,0.0,0.0,65.0,98.0,3.1831,58.0,101.0,68.0,59.0,80.0,13.030205904,-1
30328,9.231,2.0,0.0,7.2827075985,62.0,64.0,1.9099,14.0,101.0,99.0,37.0,80.0,12.732,-1
30329,13.6979251993,42.0,0.0,0.0,28.0,98.0,2.86223702355,58.0,101.0,68.0,59.0,80.0,12.732,-1
30330,15.915,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
30331,16.2050778686,90.0,0.0,0.0,28.0,98.0,3.18886761671,85.0,101.0,68.0,37.0,80.0,5.093,-1
30332,14.642,90.0,0.0,0.0,28.0,98.0,3.1831,34.0,101.0,99.0,37.0,80.0,22.282,-1
30333,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,58.0,101.0,73.0,59.0,80.0,6.3662,-1
30334,11.459,90.0,0.0,0.0,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,57.0,15.279,-1
30335,9.8676,19.0,998.54,5.51016494625,61.0,98.0,3.5014,34.0,101.0,49.0,59.0,88.0,15.915,-1
30336,6.6845,90.0,16.3232130006,0.0,65.0,98.0,3.1831,94.0,101.0,73.0,37.0,80.0,11.141,-1
30337,12.9360116052,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
30338,21.963,90.0,0.0,0.0,61.0,98.0,3.1831,82.0,101.0,49.0,59.0,80.0,12.732,-1
30339,20.69,6.0,572.0,0.0,61.0,98.0,0.95493,26.0,101.0,49.0,59.0,88.0,6.6845,-1
30340,21.645,42.0,1041.8,0.0,102.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,13.369,-1
30341,19.099,2.0,0.0,33.6261921177,61.0,98.0,1.9099,34.0,101.0,49.0,59.0,87.0,14.006,-1
30342,14.263005916,63.0,0.0,629.3,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,15.4238114527,-1
30343,12.8781872044,42.0,0.0,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,12.732,-1
30344,17.507,42.0,0.0,16.0086028747,102.0,98.0,2.8648,71.0,101.0,99.0,59.0,80.0,7.9577,-1
30345,8.9127,18.0,0.0,0.0,61.0,67.0,3.8197,44.0,101.0,49.0,59.0,80.0,12.732,-1
30346,18.462,20.0,1508.03265692,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,87.0,13.840223368,-1
30347,16.234,42.0,987.72,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,92.0,13.5568068731,-1
30348,13.537988031,20.0,754.785688778,0.0,61.0,98.0,4.138,83.0,101.0,49.0,59.0,57.0,14.9340418173,-1
30349,12.7867495505,42.0,95.1619455408,0.0,61.0,98.0,2.87586829402,85.0,101.0,49.0,59.0,80.0,12.732,-1
30350,20.69,7.0,0.0,28.1544321814,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,88.0,10.2306627297,-1
30351,5.7296,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,101.0,73.0,59.0,80.0,12.732,-1
30352,8.9127,7.0,0.0,0.0,65.0,98.0,1.2732,26.0,101.0,73.0,59.0,80.0,12.732,-1
30353,16.234,20.0,1114.41072546,0.0,61.0,98.0,4.138,44.0,101.0,49.0,59.0,80.0,12.732,-1
30354,9.8676,90.0,0.0,27.1912577925,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,88.0,12.732,-1
30355,9.8676,20.0,0.0,600.65,61.0,98.0,4.138,82.0,21.0,49.0,59.0,80.0,12.732,-1
30356,15.279,3.0,0.0,0.0,61.0,98.0,2.2282,58.0,21.0,49.0,59.0,80.0,17.825,-1
30357,8.9127,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,21.0,49.0,59.0,80.0,12.732,-1
30358,17.825,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,17.189,-1
30359,13.051,20.0,0.0,42.8183436195,61.0,27.0,4.138,82.0,101.0,103.0,37.0,80.0,4.7746,-1
30360,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,35.0,101.0,73.0,59.0,80.0,7.6394,-1
30361,14.642,90.0,0.0,0.0,28.0,98.0,3.1831,85.0,101.0,99.0,37.0,80.0,12.732,-1
30362,7.3211,18.0,0.0,0.0,65.0,98.0,3.786465686,14.0,101.0,73.0,37.0,80.0,9.5493,-1
30363,15.597,42.0,0.0,600.65,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30364,10.823,42.0,2323.0,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,15.915,-1
30365,12.6902882697,42.0,10.187607722,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
30366,14.642,20.0,0.0,718.74,28.0,30.0,4.138,58.0,101.0,70.0,59.0,80.0,15.915,-1
30367,16.234,42.0,164.356258784,0.0,62.0,98.0,2.8648,44.0,101.0,68.0,59.0,57.0,12.9068053156,-1
30368,8.5944,8.0,0.0,0.0,61.0,98.0,1.5915,26.0,101.0,49.0,59.0,80.0,13.5273266056,-1
30369,8.5944,20.0,126.724603986,0.0,28.0,98.0,4.138,44.0,21.0,68.0,59.0,80.0,12.732,-1
30370,13.687,90.0,75.8760890082,0.0,28.0,98.0,3.1831,71.0,101.0,68.0,37.0,80.0,9.5493,-1
30371,12.4344817999,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,14.324,-1
30372,7.0028,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,68.0,37.0,80.0,7.9577,-1
30373,18.462,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
30374,12.9554804192,20.0,0.0,0.0,28.0,98.0,4.1124711766,85.0,101.0,99.0,37.0,80.0,13.051,-1
30375,8.5944,20.0,0.0,0.0,61.0,98.0,4.138,83.0,101.0,49.0,59.0,57.0,12.732,-1
30376,8.9127,42.0,0.0,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
30377,20.054,3.0,287.672599709,0.0,61.0,98.0,2.2282,26.0,101.0,49.0,59.0,80.0,12.732,-1
30378,14.006,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
30379,10.504,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
30380,14.961,63.0,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,68.0,59.0,80.0,14.324,-1
30381,17.825,20.0,0.0,62.5735642356,61.0,64.0,4.138,82.0,101.0,103.0,37.0,80.0,14.324,-1
30382,16.234,19.0,0.0,0.0,61.0,98.0,3.5014,71.0,101.0,49.0,59.0,80.0,15.915,-1
30383,9.5493,63.0,0.0,0.0,65.0,98.0,4.4563,14.0,101.0,68.0,37.0,92.0,6.3662,-1
30384,5.4113,2.0,0.0,0.0,65.0,98.0,1.9099,44.0,101.0,73.0,59.0,80.0,6.3662,-1
30385,12.096,19.0,0.0,0.0,61.0,98.0,3.5014,58.0,101.0,49.0,59.0,80.0,12.732,-1
30386,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,9.84394104045,-1
30387,17.825,42.0,0.0,0.0,28.0,98.0,2.8648,34.0,101.0,68.0,59.0,57.0,14.0379152686,-1
30388,16.87,42.0,0.0,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
30389,19.099,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,19.099,-1
30390,14.642,18.0,0.0,0.0,65.0,98.0,3.786465686,14.0,101.0,68.0,37.0,80.0,12.732,-1
30391,11.777,18.0,0.0,0.0,61.0,98.0,3.786465686,14.0,101.0,103.0,37.0,80.0,4.138,-1
30392,12.096,20.0,572.01702568,0.0,62.0,50.0,4.138,96.0,69.0,68.0,59.0,80.0,26.738,-1
30393,6.0479,2.0,0.0,0.0,65.0,98.0,1.9099,26.0,101.0,68.0,59.0,80.0,12.732,-1
30394,6.0479,90.0,3507.01676783,-9.47340642507,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
30395,12.4164753215,42.0,0.0,20.2763865627,61.0,98.0,2.8648,26.0,21.0,49.0,59.0,80.0,13.3895265999,-1
30396,18.78,19.0,0.0,0.0,61.0,98.0,3.5014,34.0,101.0,49.0,59.0,80.0,13.9225593402,-1
30397,16.0346809463,7.0,2323.0,0.0,61.0,98.0,1.2732,58.0,101.0,49.0,59.0,80.0,14.324,-1
30398,18.78,2.0,0.0,28.894192851,61.0,98.0,1.92022132132,26.0,101.0,49.0,59.0,80.0,12.732,-1
30399,18.78,63.0,0.0,52.6648537354,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,57.0,12.732,-1
30400,9.5493,18.0,0.0,0.0,61.0,98.0,3.8197,82.0,101.0,49.0,59.0,80.0,19.099,-1
30401,20.372,90.0,0.0,35.3939097332,61.0,98.0,3.18886761671,85.0,101.0,49.0,59.0,80.0,2.5465,-1
30402,15.279,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,19.099,-1
30403,14.324,81.0,0.0,629.3,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,88.0,15.915,-1
30404,8.9127,42.0,0.0,0.0,61.0,98.0,2.87586829402,85.0,101.0,49.0,59.0,80.0,11.141,-1
30405,8.9127,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,13.628914805,-1
30406,10.186,90.0,0.0,0.0,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,12.732,-1
30407,13.0488426299,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
30408,5.7296,4.0,3.44968921662,0.0,65.0,98.0,2.5465,14.0,101.0,73.0,59.0,80.0,11.141,-1
30409,18.462,63.0,724.314044523,0.0,102.0,98.0,4.4563,82.0,101.0,99.0,59.0,57.0,11.141,-1
30410,10.186,42.0,0.0,0.0,61.0,98.0,2.86535935246,14.0,101.0,49.0,59.0,80.0,13.7601146624,-1
30411,8.5944,3.0,-42.3641414387,605.43,61.0,98.0,2.2282,26.0,101.0,49.0,59.0,80.0,12.732,-1
30412,12.7631868355,19.0,214.364973277,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.732,-1
30413,5.4113,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,4.7746,-1
30414,7.3211,20.0,0.0,19.7399529021,65.0,98.0,4.138,85.0,21.0,73.0,37.0,80.0,9.5493,-1
30415,15.279,42.0,987.72,1.03842991426,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,15.279,-1
30416,6.0479,2.0,-31.6009570427,0.0,65.0,98.0,1.91923914339,35.0,101.0,73.0,59.0,80.0,12.732,-1
30417,10.186,42.0,2675.29998842,-4.34992951592,61.0,98.0,2.8648,26.0,21.0,49.0,59.0,80.0,12.732,-1
30418,13.369,42.0,0.0,532.21,61.0,98.0,2.86713140195,26.0,101.0,49.0,59.0,80.0,14.394796148,-1
30419,13.1383115851,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30420,12.732,20.0,0.0,0.0,65.0,98.0,4.15021985611,82.0,101.0,68.0,37.0,80.0,14.324,-1
30421,11.459,20.0,0.0,58.0577177797,61.0,98.0,4.138,96.0,21.0,49.0,59.0,88.0,17.5384241992,-1
30422,13.6984194656,42.0,0.0,17.2817645626,28.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
30423,14.3505425385,42.0,1595.7,0.0,61.0,98.0,2.88505392363,34.0,101.0,49.0,59.0,80.0,14.324,-1
30424,8.5944,42.0,0.0,0.0,61.0,98.0,2.86645137075,96.0,21.0,49.0,59.0,80.0,12.732,-1
30425,12.096,42.0,0.0,0.0,61.0,98.0,2.8648,83.0,101.0,49.0,59.0,57.0,14.1197328014,-1
30426,15.4481866464,18.0,0.0,506.11,28.0,98.0,3.8197,34.0,101.0,68.0,37.0,87.0,12.732,-1
30427,13.2162086696,90.0,0.0,605.43,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,57.0,22.918,-1
30428,15.279,20.0,0.0,0.0,28.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,14.4415595614,-1
30429,7.3211,20.0,0.0,0.0,65.0,98.0,4.14841964323,82.0,101.0,73.0,37.0,80.0,6.3662,-1
30430,10.186,42.0,0.0,0.0,65.0,98.0,2.87586829402,85.0,21.0,99.0,37.0,80.0,12.732,-1
30431,19.417,18.0,987.72,0.0,61.0,98.0,3.8197,34.0,17.0,49.0,59.0,80.0,13.7954486436,-1
30432,8.2761,90.0,0.0,0.0,89.0,98.0,3.18200325656,26.0,101.0,68.0,59.0,88.0,9.5493,-1
30433,14.7714429137,20.0,2447.2,7.58608168805,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
30434,21.008,20.0,0.0,0.0,102.0,98.0,4.13023943698,34.0,101.0,68.0,37.0,80.0,12.732,-1
30435,13.687,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
30436,11.459,8.0,0.0,0.0,61.0,98.0,1.5915,26.0,101.0,49.0,59.0,57.0,7.9577,-1
30437,13.8946535727,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,92.0,12.732,-1
30438,10.441885649,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,59.0,36.0,12.732,-1
30439,11.459,90.0,13.2431280541,0.0,28.0,98.0,3.1831,34.0,101.0,68.0,37.0,80.0,13.9844314221,-1
30440,7.6394,20.0,233.547516694,0.0,65.0,98.0,4.138,14.0,101.0,68.0,37.0,80.0,12.732,-1
30441,10.823,7.0,0.0,0.0,89.0,98.0,1.2732,71.0,101.0,99.0,37.0,80.0,12.732,-1
30442,9.231,18.0,0.0,14.1182253099,65.0,98.0,3.8197,85.0,101.0,73.0,37.0,80.0,11.4095419269,-1
30443,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,85.0,101.0,73.0,59.0,80.0,9.5493,-1
30444,7.3211,20.0,270.642418017,0.0,65.0,98.0,4.138,34.0,21.0,68.0,37.0,80.0,14.324,-1
30445,16.87,42.0,0.0,0.0,28.0,98.0,2.86223702355,58.0,101.0,68.0,59.0,80.0,12.732,-1
30446,6.80978011276,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,8.28275095788,-1
30447,14.006,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
30448,12.732,42.0,1648.2,0.0,61.0,98.0,3.02449493354,82.0,101.0,103.0,37.0,80.0,12.732,-1
30449,13.8787221586,4.0,0.0,0.0,61.0,98.0,2.5465,26.0,101.0,49.0,59.0,36.0,12.732,-1
30450,8.5944,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,21.0,73.0,59.0,80.0,6.3662,-1
30451,22.918,2.0,0.0,0.0,28.0,98.0,1.9099,71.0,101.0,68.0,59.0,80.0,3.8197,-1
30452,10.186,20.0,439.207042078,0.0,65.0,98.0,4.138,83.0,101.0,68.0,59.0,57.0,15.279,-1
30453,5.7296,90.0,0.0,13.2117666095,65.0,98.0,3.1831,14.0,101.0,73.0,59.0,80.0,12.732,-1
30454,10.823,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,15.279,-1
30455,11.459,90.0,13.2431280541,0.0,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,13.6319122872,-1
30456,12.414,20.0,0.0,44.2709160675,61.0,98.0,4.138,82.0,101.0,103.0,37.0,80.0,12.1975370519,-1
30457,13.687,42.0,0.0,0.0,61.0,98.0,2.86223702355,71.0,101.0,49.0,59.0,80.0,13.1110767189,-1
30458,9.8676,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,14.324,-1
30459,11.141,90.0,304.676769345,0.0,28.0,98.0,3.18718966406,85.0,101.0,68.0,59.0,80.0,19.099,-1
30460,12.732,42.0,0.0,0.0,61.0,98.0,2.86535935246,14.0,101.0,49.0,59.0,80.0,12.732,-1
30461,18.78,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,20.69,-1
30462,18.144,42.0,0.0,0.0,61.0,53.0,2.87199476443,26.0,101.0,49.0,59.0,80.0,12.732,-1
30463,9.77700785954,90.0,0.0,11.3697356953,65.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,13.2950742412,-1
30464,9.20736392376,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,99.0,37.0,80.0,12.732,-1
30465,12.732,18.0,0.0,29.1076145071,61.0,98.0,3.8197,83.0,101.0,49.0,59.0,57.0,12.732,-1
30466,13.4600851374,42.0,0.0,0.0,28.0,98.0,2.8776685069,85.0,101.0,68.0,37.0,80.0,15.279,-1
30467,18.78,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
30468,8.2761,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,14.324,-1
30469,15.279,42.0,199.325297529,0.0,102.0,98.0,2.8648,58.0,101.0,99.0,37.0,80.0,11.459,-1
30470,15.915,2.0,0.0,0.0,89.0,98.0,1.9099,14.0,21.0,99.0,37.0,80.0,12.732,-1
30471,8.2761,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,20.69,-1
30472,14.642,81.0,0.0,0.0,65.0,98.0,4.7746,34.0,101.0,68.0,59.0,80.0,15.915,-1
30473,13.369,20.0,0.0,0.0,61.0,98.0,4.1124711766,85.0,101.0,49.0,59.0,80.0,12.732,-1
30474,10.823,42.0,0.0,13.8556701835,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,12.732,-1
30475,13.051,20.0,447.983153427,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
30476,15.279,42.0,0.0,0.0,28.0,98.0,3.02449493354,82.0,101.0,99.0,37.0,80.0,12.732,-1
30477,9.5493,4.0,1244.0,0.0,61.0,30.0,2.5465,26.0,101.0,49.0,59.0,80.0,12.732,-1
30478,12.732,18.0,0.0,0.0,61.0,98.0,3.8197,94.0,101.0,49.0,59.0,80.0,14.0513307637,-1
30479,22.6,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,88.0,10.823,-1
30480,10.186,20.0,0.0,0.0,61.0,98.0,4.138,83.0,21.0,49.0,59.0,80.0,9.5493,-1
30481,13.687,42.0,255.436015176,7.12257663015,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.3283556474,-1
30482,19.099,42.0,451.571831402,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,88.0,14.324,-1
30483,15.597,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,14.5161235772,-1
30484,15.279,19.0,0.0,0.0,28.0,98.0,3.5014,14.0,101.0,73.0,37.0,80.0,12.732,-1
30485,7.6394,90.0,0.0,8.45819613292,65.0,98.0,3.1831,71.0,101.0,99.0,37.0,80.0,7.9577,-1
30486,15.279,63.0,0.0,78.8257512658,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,14.324,-1
30487,17.825,63.0,105.522056896,597.15,28.0,98.0,4.4563,85.0,101.0,68.0,59.0,88.0,19.099,-1
30488,8.9127,20.0,0.0,0.0,28.0,33.0,4.138,71.0,101.0,99.0,37.0,80.0,15.279,-1
30489,12.732,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
